*** Linear ***
MAE = 1.0706239797541612
RMSE = 1.7641016931943863
R2 = 0.07448345173753135

*** Ridge ***
MAE = 1.0662136131026683
RMSE = 1.7674523548465653
R2 = 0.07096433732107876

*** Lasso ***
MAE = 1.0791465197428833
RMSE = 1.8337136701801875
R2 = 0.0

*** SVM ***
MAE = 0.9896640743316154
RMSE = 1.836359179164408
R2 = -0.002887492603222297

*** Elastic ***
MAE = 1.0765360822463597
RMSE = 1.8301155042216846
R2 = 0.003920607458342884

*** KNN ***
MAE = 1.063350787878788
RMSE = 1.7750285178349312
R2 = 0.06298266713885858

*** DT ***
MAE = 1.0671832846349558
RMSE = 1.7810768712210483
R2 = 0.05658607388496684

*** RF ***
MAE = 1.059960486636805
RMSE = 1.7473044854919377
R2 = 0.09202448274079755

*** XGB ***
MAE = 1.0754748612259373
RMSE = 1.8286604547316208
R2 = 0.0055038612493131245

*** PLS ***
MAE = 1.0713162797819613
RMSE = 1.7647536638799435
R2 = 0.0737992268271025

*** MLP ***
MAE = 1.067636517704384
RMSE = 1.7642584583649532
R2 = 0.07431895418424861

*** CatBoost ***
MAE = 1.0232156128791694
RMSE = 1.7098985080511393
R2 = 0.13048391268551207
